"location","Y","date"
"atlanta",3932,2021-03-12
"atlanta",4775,2021-03-13
"atlanta",7318,2021-03-14
"atlanta",5197,2021-03-15
"atlanta",3835,2021-03-16
"atlanta",3228,2021-03-17
"atlanta",3527,2021-03-18
"atlanta",3511,2021-03-19
"atlanta",4265,2021-03-20
"atlanta",7031,2021-03-21
"atlanta",5128,2021-03-22
"atlanta",3564,2021-03-23
"atlanta",3219,2021-03-24
"atlanta",3348,2021-03-25
"atlanta",4295,2021-03-26
"atlanta",4960,2021-03-27
"atlanta",7653,2021-03-28
"atlanta",5182,2021-03-29
"atlanta",4139,2021-03-30
"atlanta",3504,2021-03-31
"atlanta",3548,2021-04-01
"atlanta",3517,2021-04-02
"atlanta",4182,2021-04-03
"atlanta",6835,2021-04-04
"atlanta",4947,2021-04-05
"atlanta",3331,2021-04-06
"atlanta",2984,2021-04-07
"atlanta",2989,2021-04-08
"atlanta",3178,2021-04-09
"atlanta",4400,2021-04-10
"atlanta",6894,2021-04-11
"atlanta",4673,2021-04-12
"atlanta",4449,2021-04-13
"atlanta",3243,2021-04-14
"atlanta",3494,2021-04-15
"portland",2927,2021-01-01
"portland",2901,2021-01-02
"portland",3674,2021-01-03
"portland",2710,2021-01-04
"portland",2857,2021-01-05
"portland",2598,2021-01-06
"portland",2785,2021-01-07
"portland",2904,2021-01-08
"portland",3130,2021-01-09
"portland",4302,2021-01-10
"portland",3099,2021-01-11
"portland",3012,2021-01-12
"portland",3146,2021-01-13
"portland",2852,2021-01-14
"portland",2804,2021-01-15
"portland",3216,2021-01-16
"portland",3604,2021-01-17
"portland",2685,2021-01-18
"portland",2861,2021-01-19
"portland",2479,2021-01-20
"portland",2367,2021-01-21
"portland",2692,2021-01-22
"portland",3272,2021-01-23
"portland",4168,2021-01-24
"portland",3078,2021-01-25
"portland",2866,2021-01-26
"portland",2728,2021-01-27
"portland",2661,2021-01-28
"portland",2867,2021-01-29
"portland",2911,2021-01-30
"portland",3747,2021-01-31
"portland",3063,2021-02-01
"portland",2485,2021-02-02
"portland",2335,2021-02-03
"portland",2247,2021-02-04
"portland",2441,2021-02-05
"portland",2934,2021-02-06
"portland",3604,2021-02-07
"portland",3037,2021-02-08
"portland",2897,2021-02-09
"portland",2311,2021-02-10
"portland",2948,2021-02-11
"portland",2892,2021-02-12
"portland",3246,2021-02-13
"portland",3919,2021-02-14
"portland",2815,2021-02-15
"portland",2675,2021-02-16
"portland",2561,2021-02-17
"portland",2298,2021-02-18
"portland",2761,2021-02-19
"portland",2913,2021-02-20
"portland",3737,2021-02-21
"portland",3063,2021-02-22
"portland",2721,2021-02-23
"portland",2978,2021-02-24
"portland",3002,2021-02-25
"portland",2789,2021-02-26
"portland",2957,2021-02-27
"portland",3839,2021-02-28
"portland",2981,2021-03-01
"portland",2615,2021-03-02
"portland",2456,2021-03-03
"portland",2352,2021-03-04
"portland",2446,2021-03-05
"portland",2566,2021-03-06
"portland",3518,2021-03-07
"portland",2675,2021-03-08
"portland",2181,2021-03-09
"portland",2311,2021-03-10
"portland",2776,2021-03-11
"portland",2916,2021-03-12
"portland",3377,2021-03-13
"portland",4190,2021-03-14
"portland",3063,2021-03-15
"portland",2719,2021-03-16
"portland",2503,2021-03-17
"portland",2593,2021-03-18
"portland",2450,2021-03-19
"portland",2903,2021-03-20
"portland",3709,2021-03-21
"portland",3045,2021-03-22
"portland",2498,2021-03-23
"portland",2526,2021-03-24
"portland",2437,2021-03-25
"portland",3193,2021-03-26
"portland",3259,2021-03-27
"portland",4084,2021-03-28
"portland",3326,2021-03-29
"portland",2882,2021-03-30
"portland",2766,2021-03-31
"portland",2709.52380952381,2021-04-01
"portland",2456.19047619048,2021-04-02
"portland",2786.66666666667,2021-04-03
"portland",3445.71428571429,2021-04-04
"portland",3090.47619047619,2021-04-05
"portland",2363.80952380952,2021-04-06
"portland",3003.80952380952,2021-04-07
"portland",3275.23809523809,2021-04-08
"portland",3420.95238095238,2021-04-09
"portland",3965.71428571429,2021-04-10
"portland",4874.28571428571,2021-04-11
"portland",3902.85714285714,2021-04-12
"portland",3156.19047619048,2021-04-13
"portland",3185.71428571429,2021-04-14
"portland",2941.90476190476,2021-04-15
"indianapolis",2287,2021-01-01
"indianapolis",3003,2021-01-02
"indianapolis",3293,2021-01-03
"indianapolis",2039,2021-01-04
"indianapolis",2742,2021-01-05
"indianapolis",2509,2021-01-06
"indianapolis",2346,2021-01-07
"indianapolis",2907,2021-01-08
"indianapolis",3373,2021-01-09
"indianapolis",4187,2021-01-10
"indianapolis",3926,2021-01-11
"indianapolis",2639,2021-01-12
"indianapolis",2561,2021-01-13
"indianapolis",2574,2021-01-14
"indianapolis",2616,2021-01-15
"indianapolis",3296,2021-01-16
"indianapolis",4507,2021-01-17
"indianapolis",3708,2021-01-18
"indianapolis",2601,2021-01-19
"indianapolis",2572,2021-01-20
"indianapolis",2467,2021-01-21
"indianapolis",2783,2021-01-22
"indianapolis",3423,2021-01-23
"indianapolis",4912,2021-01-24
"indianapolis",4404,2021-01-25
"indianapolis",2979,2021-01-26
"indianapolis",2845,2021-01-27
"indianapolis",2617,2021-01-28
"indianapolis",2787,2021-01-29
"indianapolis",3287,2021-01-30
"indianapolis",4523,2021-01-31
"indianapolis",4642,2021-02-01
"indianapolis",2715,2021-02-02
"indianapolis",2374,2021-02-03
"indianapolis",2250,2021-02-04
"indianapolis",2774,2021-02-05
"indianapolis",3682,2021-02-06
"indianapolis",5167,2021-02-07
"indianapolis",4301,2021-02-08
"indianapolis",2873,2021-02-09
"indianapolis",2576,2021-02-10
"indianapolis",2628,2021-02-11
"indianapolis",2915,2021-02-12
"indianapolis",3482,2021-02-13
"indianapolis",4653,2021-02-14
"indianapolis",4664,2021-02-15
"indianapolis",3011,2021-02-16
"indianapolis",2486,2021-02-17
"indianapolis",2015,2021-02-18
"indianapolis",2603,2021-02-19
"indianapolis",3618,2021-02-20
"indianapolis",4812,2021-02-21
"indianapolis",4220,2021-02-22
"indianapolis",2773,2021-02-23
"indianapolis",2854,2021-02-24
"indianapolis",3343,2021-02-25
"indianapolis",2878,2021-02-26
"indianapolis",3660,2021-02-27
"indianapolis",5548,2021-02-28
"indianapolis",4391,2021-03-01
"indianapolis",2827,2021-03-02
"indianapolis",2544,2021-03-03
"indianapolis",2552,2021-03-04
"indianapolis",2815,2021-03-05
"indianapolis",2847,2021-03-06
"indianapolis",5426,2021-03-07
"indianapolis",4330,2021-03-08
"indianapolis",2512,2021-03-09
"indianapolis",2715,2021-03-10
"indianapolis",2915,2021-03-11
"indianapolis",3251,2021-03-12
"indianapolis",3651,2021-03-13
"indianapolis",5345,2021-03-14
"indianapolis",4608,2021-03-15
"indianapolis",2862,2021-03-16
"indianapolis",2563,2021-03-17
"indianapolis",2586,2021-03-18
"indianapolis",2819,2021-03-19
"indianapolis",3306,2021-03-20
"indianapolis",5169,2021-03-21
"indianapolis",4077,2021-03-22
"indianapolis",2540,2021-03-23
"indianapolis",2339,2021-03-24
"indianapolis",2601,2021-03-25
"indianapolis",3131,2021-03-26
"indianapolis",3837,2021-03-27
"indianapolis",5603,2021-03-28
"indianapolis",4501,2021-03-29
"indianapolis",3057,2021-03-30
"indianapolis",2593,2021-03-31
"indianapolis",2997.2,2021-04-01
"indianapolis",3321.7,2021-04-02
"indianapolis",4201.98,2021-04-03
"indianapolis",6528.94,2021-04-04
"indianapolis",5207.34,2021-04-05
"indianapolis",3018.44,2021-04-06
"indianapolis",3069.18,2021-04-07
"indianapolis",3453.86,2021-04-08
"indianapolis",3850.34,2021-04-09
"indianapolis",4715.28,2021-04-10
"indianapolis",6553.72,2021-04-11
"indianapolis",5704.12,2021-04-12
"indianapolis",3971.88,2021-04-13
"indianapolis",3044.4,2021-04-14
"indianapolis",3109.3,2021-04-15
"baltimore",3856,2021-01-01
"baltimore",3821,2021-01-02
"baltimore",5348,2021-01-03
"baltimore",3915,2021-01-04
"baltimore",2342,2021-01-05
"baltimore",3585,2021-01-06
"baltimore",3615,2021-01-07
"baltimore",4015,2021-01-08
"baltimore",4333,2021-01-09
"baltimore",5951,2021-01-10
"baltimore",4837,2021-01-11
"baltimore",4244,2021-01-12
"baltimore",3870,2021-01-13
"baltimore",3884,2021-01-14
"baltimore",3723,2021-01-15
"baltimore",3959,2021-01-16
"baltimore",5147,2021-01-17
"baltimore",4316,2021-01-18
"baltimore",3808,2021-01-19
"baltimore",3585,2021-01-20
"baltimore",3464,2021-01-21
"baltimore",3728,2021-01-22
"baltimore",4535,2021-01-23
"baltimore",5830,2021-01-24
"baltimore",4735,2021-01-25
"baltimore",3874,2021-01-26
"baltimore",3835,2021-01-27
"baltimore",3930,2021-01-28
"baltimore",3703,2021-01-29
"baltimore",4082,2021-01-30
"baltimore",5660,2021-01-31
"baltimore",4383,2021-02-01
"baltimore",3346,2021-02-02
"baltimore",3272,2021-02-03
"baltimore",3307,2021-02-04
"baltimore",3591,2021-02-05
"baltimore",2761,2021-02-06
"baltimore",5533,2021-02-07
"baltimore",4455,2021-02-08
"baltimore",3973,2021-02-09
"baltimore",4005,2021-02-10
"baltimore",3985,2021-02-11
"baltimore",3968,2021-02-12
"baltimore",4073,2021-02-13
"baltimore",5705,2021-02-14
"baltimore",3542,2021-02-15
"baltimore",4130,2021-02-16
"baltimore",3879,2021-02-17
"baltimore",3511,2021-02-18
"baltimore",3652,2021-02-19
"baltimore",3820,2021-02-20
"baltimore",5747,2021-02-21
"baltimore",4476,2021-02-22
"baltimore",3970,2021-02-23
"baltimore",4437,2021-02-24
"baltimore",4593,2021-02-25
"baltimore",3970,2021-02-26
"baltimore",4159,2021-02-27
"baltimore",5786,2021-02-28
"baltimore",4400,2021-03-01
"baltimore",3655,2021-03-02
"baltimore",3721,2021-03-03
"baltimore",3363,2021-03-04
"baltimore",3642,2021-03-05
"baltimore",4126,2021-03-06
"baltimore",5649,2021-03-07
"baltimore",4180,2021-03-08
"baltimore",3250,2021-03-09
"baltimore",3395,2021-03-10
"baltimore",4021,2021-03-11
"baltimore",4374,2021-03-12
"baltimore",4350,2021-03-13
"baltimore",5851,2021-03-14
"baltimore",4549,2021-03-15
"baltimore",3775,2021-03-16
"baltimore",3845,2021-03-17
"baltimore",3744,2021-03-18
"baltimore",3637,2021-03-19
"baltimore",4019,2021-03-20
"baltimore",5456,2021-03-21
"baltimore",4127,2021-03-22
"baltimore",3583,2021-03-23
"baltimore",3159,2021-03-24
"baltimore",3569,2021-03-25
"baltimore",4516,2021-03-26
"baltimore",4808,2021-03-27
"baltimore",6120,2021-03-28
"baltimore",4615,2021-03-29
"baltimore",3828,2021-03-30
"baltimore",3779,2021-03-31
"baltimore",3686,2021-04-01
"baltimore",3681,2021-04-02
"baltimore",3869,2021-04-03
"baltimore",5275,2021-04-04
"baltimore",4497,2021-04-05
"baltimore",3342,2021-04-06
"baltimore",3732,2021-04-07
"baltimore",3841,2021-04-08
"baltimore",3956,2021-04-09
"baltimore",5127,2021-04-10
"baltimore",7062,2021-04-11
"baltimore",5118,2021-04-12
"baltimore",4420,2021-04-13
"baltimore",4355,2021-04-14
"baltimore",4494,2021-04-15
"san antonio",2348,2021-01-01
"san antonio",2616,2021-01-02
"san antonio",3812,2021-01-03
"san antonio",3268,2021-01-04
"san antonio",2596,2021-01-05
"san antonio",2402,2021-01-06
"san antonio",2516,2021-01-07
"san antonio",2836,2021-01-08
"san antonio",3121,2021-01-09
"san antonio",5206,2021-01-10
"san antonio",4075,2021-01-11
"san antonio",3326,2021-01-12
"san antonio",2867,2021-01-13
"san antonio",2764,2021-01-14
"san antonio",2614,2021-01-15
"san antonio",2927,2021-01-16
"san antonio",4488,2021-01-17
"san antonio",3930,2021-01-18
"san antonio",2947,2021-01-19
"san antonio",2811,2021-01-20
"san antonio",2692,2021-01-21
"san antonio",2941,2021-01-22
"san antonio",3758,2021-01-23
"san antonio",5781,2021-01-24
"san antonio",4889,2021-01-25
"san antonio",3885,2021-01-26
"san antonio",3545,2021-01-27
"san antonio",3485,2021-01-28
"san antonio",3519,2021-01-29
"san antonio",3906,2021-01-30
"san antonio",4971,2021-01-31
"san antonio",4308,2021-02-01
"san antonio",3703,2021-02-02
"san antonio",3212,2021-02-03
"san antonio",3388,2021-02-04
"san antonio",3114,2021-02-05
"san antonio",3906,2021-02-06
"san antonio",5931,2021-02-07
"san antonio",4638,2021-02-08
"san antonio",4612,2021-02-09
"san antonio",3811,2021-02-10
"san antonio",3474,2021-02-11
"san antonio",3291,2021-02-12
"san antonio",4005,2021-02-13
"san antonio",5102,2021-02-14
"san antonio",4868,2021-02-15
"san antonio",4150,2021-02-16
"san antonio",3037,2021-02-17
"san antonio",2955,2021-02-18
"san antonio",2971,2021-02-19
"san antonio",3364,2021-02-20
"san antonio",5065,2021-02-21
"san antonio",4426,2021-02-22
"san antonio",3473,2021-02-23
"san antonio",4011,2021-02-24
"san antonio",3899,2021-02-25
"san antonio",3292,2021-02-26
"san antonio",3525,2021-02-27
"san antonio",5266,2021-02-28
"san antonio",4308,2021-03-01
"san antonio",3653,2021-03-02
"san antonio",3033,2021-03-03
"san antonio",2797,2021-03-04
"san antonio",2850,2021-03-05
"san antonio",3155,2021-03-06
"san antonio",4974,2021-03-07
"san antonio",4303,2021-03-08
"san antonio",3525,2021-03-09
"san antonio",2979,2021-03-10
"san antonio",3648,2021-03-11
"san antonio",2958,2021-03-12
"san antonio",3497,2021-03-13
"san antonio",3967,2021-03-14
"san antonio",4484,2021-03-15
"san antonio",3595,2021-03-16
"san antonio",1376,2021-03-17
"san antonio",157,2021-03-18
"san antonio",3059,2021-03-19
"san antonio",3594,2021-03-20
"san antonio",5526,2021-03-21
"san antonio",5212,2021-03-22
"san antonio",4022,2021-03-23
"san antonio",3292,2021-03-24
"san antonio",3589,2021-03-25
"san antonio",4399,2021-03-26
"san antonio",4572,2021-03-27
"san antonio",6236,2021-03-28
"san antonio",5333,2021-03-29
"san antonio",3676,2021-03-30
"san antonio",3632,2021-03-31
"san antonio",3517,2021-04-01
"san antonio",3331,2021-04-02
"san antonio",3539,2021-04-03
"san antonio",5391,2021-04-04
"san antonio",4797,2021-04-05
"san antonio",2139,2021-04-06
"san antonio",1344,2021-04-07
"san antonio",3334,2021-04-08
"san antonio",3125,2021-04-09
"san antonio",3844,2021-04-10
"san antonio",5750,2021-04-11
"san antonio",4614,2021-04-12
"san antonio",4353,2021-04-13
"san antonio",3889,2021-04-14
"san antonio",3751,2021-04-15
"oklahoma city",7206,2021-01-01
"oklahoma city",8322,2021-01-02
"oklahoma city",10898,2021-01-03
"oklahoma city",9237,2021-01-04
"oklahoma city",6598,2021-01-05
"oklahoma city",6511,2021-01-06
"oklahoma city",6213,2021-01-07
"oklahoma city",6961,2021-01-08
"oklahoma city",8518,2021-01-09
"oklahoma city",10838,2021-01-10
"oklahoma city",9622,2021-01-11
"oklahoma city",7130,2021-01-12
"oklahoma city",6747,2021-01-13
"oklahoma city",6749,2021-01-14
"oklahoma city",7017,2021-01-15
"oklahoma city",8281,2021-01-16
"oklahoma city",10504,2021-01-17
"oklahoma city",9422,2021-01-18
"oklahoma city",6369,2021-01-19
"oklahoma city",6360,2021-01-20
"oklahoma city",6344,2021-01-21
"oklahoma city",6924,2021-01-22
"oklahoma city",8781,2021-01-23
"oklahoma city",11100,2021-01-24
"oklahoma city",10520,2021-01-25
"oklahoma city",6588,2021-01-26
"oklahoma city",6227,2021-01-27
"oklahoma city",6511,2021-01-28
"oklahoma city",6950,2021-01-29
"oklahoma city",8081,2021-01-30
"oklahoma city",11736,2021-01-31
"oklahoma city",9915,2021-02-01
"oklahoma city",6321,2021-02-02
"oklahoma city",6164,2021-02-03
"oklahoma city",6289,2021-02-04
"oklahoma city",6717,2021-02-05
"oklahoma city",8912,2021-02-06
"oklahoma city",11382,2021-02-07
"oklahoma city",9888,2021-02-08
"oklahoma city",6691,2021-02-09
"oklahoma city",7549,2021-02-10
"oklahoma city",6611,2021-02-11
"oklahoma city",7240,2021-02-12
"oklahoma city",8804,2021-02-13
"oklahoma city",11802,2021-02-14
"oklahoma city",10100,2021-02-15
"oklahoma city",6157,2021-02-16
"oklahoma city",6268,2021-02-17
"oklahoma city",6294,2021-02-18
"oklahoma city",6878,2021-02-19
"oklahoma city",8455,2021-02-20
"oklahoma city",11897,2021-02-21
"oklahoma city",10284,2021-02-22
"oklahoma city",6737,2021-02-23
"oklahoma city",6832,2021-02-24
"oklahoma city",7978,2021-02-25
"oklahoma city",6889,2021-02-26
"oklahoma city",8324,2021-02-27
"oklahoma city",11639,2021-02-28
"oklahoma city",9648,2021-03-01
"oklahoma city",6132,2021-03-02
"oklahoma city",5837,2021-03-03
"oklahoma city",6029,2021-03-04
"oklahoma city",6478,2021-03-05
"oklahoma city",8777,2021-03-06
"oklahoma city",12394,2021-03-07
"oklahoma city",9929,2021-03-08
"oklahoma city",6297,2021-03-09
"oklahoma city",6453,2021-03-10
"oklahoma city",6642,2021-03-11
"oklahoma city",8034,2021-03-12
"oklahoma city",9719,2021-03-13
"oklahoma city",12978,2021-03-14
"oklahoma city",10427,2021-03-15
"oklahoma city",6535,2021-03-16
"oklahoma city",6405,2021-03-17
"oklahoma city",6470,2021-03-18
"oklahoma city",6709,2021-03-19
"oklahoma city",9173,2021-03-20
"oklahoma city",12683,2021-03-21
"oklahoma city",10130,2021-03-22
"oklahoma city",6726,2021-03-23
"oklahoma city",6154,2021-03-24
"oklahoma city",6478,2021-03-25
"oklahoma city",7844,2021-03-26
"oklahoma city",9321,2021-03-27
"oklahoma city",12939,2021-03-28
"oklahoma city",10486,2021-03-29
"oklahoma city",6208,2021-03-30
"oklahoma city",6776,2021-03-31
"oklahoma city",6027,2021-04-01
"oklahoma city",6790,2021-04-02
"oklahoma city",9030,2021-04-03
"oklahoma city",12945,2021-04-04
"oklahoma city",10727,2021-04-05
"oklahoma city",8669,2021-04-06
"oklahoma city",8060,2021-04-07
"oklahoma city",7788,2021-04-08
"oklahoma city",8123,2021-04-09
"oklahoma city",10765,2021-04-10
"oklahoma city",13659,2021-04-11
"oklahoma city",12256,2021-04-12
"oklahoma city",7795,2021-04-13
"oklahoma city",6906,2021-04-14
"oklahoma city",7162,2021-04-15
"memphis",3013,2021-01-01
"memphis",3662,2021-01-02
"memphis",5532,2021-01-03
"memphis",1021,2021-01-04
"memphis",881,2021-01-05
"memphis",3501,2021-01-06
"memphis",3512,2021-01-07
"memphis",3821,2021-01-08
"memphis",4764,2021-01-09
"memphis",8148,2021-01-10
"memphis",6152,2021-01-11
"memphis",3832,2021-01-12
"memphis",3613,2021-01-13
"memphis",3524,2021-01-14
"memphis",3577,2021-01-15
"memphis",3993,2021-01-16
"memphis",7329,2021-01-17
"memphis",5750,2021-01-18
"memphis",3495,2021-01-19
"memphis",3400,2021-01-20
"memphis",3391,2021-01-21
"memphis",3249,2021-01-22
"memphis",4565,2021-01-23
"memphis",7700,2021-01-24
"memphis",6174,2021-01-25
"memphis",4101,2021-01-26
"memphis",3800,2021-01-27
"memphis",3798,2021-01-28
"memphis",3567,2021-01-29
"memphis",3769,2021-01-30
"memphis",6850,2021-01-31
"memphis",5791,2021-02-01
"memphis",3371,2021-02-02
"memphis",3041,2021-02-03
"memphis",2908,2021-02-04
"memphis",3005,2021-02-05
"memphis",3974,2021-02-06
"memphis",7090,2021-02-07
"memphis",5922,2021-02-08
"memphis",3748,2021-02-09
"memphis",3634,2021-02-10
"memphis",3314,2021-02-11
"memphis",2988,2021-02-12
"memphis",3956,2021-02-13
"memphis",6003,2021-02-14
"memphis",6344,2021-02-15
"memphis",3765,2021-02-16
"memphis",3465,2021-02-17
"memphis",3323,2021-02-18
"memphis",3207,2021-02-19
"memphis",4035,2021-02-20
"memphis",7298,2021-02-21
"memphis",6056,2021-02-22
"memphis",3451,2021-02-23
"memphis",3912,2021-02-24
"memphis",5143,2021-02-25
"memphis",3638,2021-02-26
"memphis",4164,2021-02-27
"memphis",6998,2021-02-28
"memphis",5639,2021-03-01
"memphis",3375,2021-03-02
"memphis",3069,2021-03-03
"memphis",2969,2021-03-04
"memphis",2937,2021-03-05
"memphis",3788,2021-03-06
"memphis",6542,2021-03-07
"memphis",5457,2021-03-08
"memphis",3018,2021-03-09
"memphis",3257,2021-03-10
"memphis",3802,2021-03-11
"memphis",3959,2021-03-12
"memphis",4350,2021-03-13
"memphis",7442,2021-03-14
"memphis",6285,2021-03-15
"memphis",3426,2021-03-16
"memphis",3384,2021-03-17
"memphis",3074,2021-03-18
"memphis",3322,2021-03-19
"memphis",3760,2021-03-20
"memphis",6617,2021-03-21
"memphis",5534,2021-03-22
"memphis",3041,2021-03-23
"memphis",2986,2021-03-24
"memphis",3098,2021-03-25
"memphis",3822,2021-03-26
"memphis",4469,2021-03-27
"memphis",6980,2021-03-28
"memphis",5908,2021-03-29
"memphis",3444,2021-03-30
"memphis",3356,2021-03-31
"memphis",3218,2021-04-01
"memphis",3135,2021-04-02
"memphis",3525,2021-04-03
"memphis",6370,2021-04-04
"memphis",5589,2021-04-05
"memphis",3144,2021-04-06
"memphis",3265,2021-04-07
"memphis",3074,2021-04-08
"memphis",3324,2021-04-09
"memphis",4488,2021-04-10
"memphis",7105,2021-04-11
"memphis",6205,2021-04-12
"memphis",4021,2021-04-13
"memphis",3691,2021-04-14
"memphis",3420,2021-04-15
"minneapolis",2589,2021-01-01
"minneapolis",2787,2021-01-02
"minneapolis",3121,2021-01-03
"minneapolis",2920,2021-01-04
"minneapolis",2502,2021-01-05
"minneapolis",2302,2021-01-06
"minneapolis",2475,2021-01-07
"minneapolis",2587,2021-01-08
"minneapolis",2916,2021-01-09
"minneapolis",3649,2021-01-10
"minneapolis",3400,2021-01-11
"minneapolis",2412,2021-01-12
"minneapolis",2617,2021-01-13
"minneapolis",2466,2021-01-14
"minneapolis",2510,2021-01-15
"minneapolis",2811,2021-01-16
"minneapolis",3251,2021-01-17
"minneapolis",3187,2021-01-18
"minneapolis",2456,2021-01-19
"minneapolis",2324,2021-01-20
"minneapolis",2267,2021-01-21
"minneapolis",2549,2021-01-22
"minneapolis",3183,2021-01-23
"minneapolis",3926,2021-01-24
"minneapolis",4170,2021-01-25
"minneapolis",2657,2021-01-26
"minneapolis",2717,2021-01-27
"minneapolis",2411,2021-01-28
"minneapolis",2894,2021-01-29
"minneapolis",3004,2021-01-30
"minneapolis",3646,2021-01-31
"minneapolis",3549,2021-02-01
"minneapolis",2237,2021-02-02
"minneapolis",2128,2021-02-03
"minneapolis",2078,2021-02-04
"minneapolis",2377,2021-02-05
"minneapolis",2456,2021-02-06
"minneapolis",3349,2021-02-07
"minneapolis",3270,2021-02-08
"minneapolis",2628,2021-02-09
"minneapolis",2692,2021-02-10
"minneapolis",2489,2021-02-11
"minneapolis",2535,2021-02-12
"minneapolis",2494,2021-02-13
"minneapolis",3239,2021-02-14
"minneapolis",3350,2021-02-15
"minneapolis",2246,2021-02-16
"minneapolis",2343,2021-02-17
"minneapolis",2148,2021-02-18
"minneapolis",2136,2021-02-19
"minneapolis",2212,2021-02-20
"minneapolis",3149,2021-02-21
"minneapolis",3126,2021-02-22
"minneapolis",2586,2021-02-23
"minneapolis",2647,2021-02-24
"minneapolis",3000,2021-02-25
"minneapolis",2630,2021-02-26
"minneapolis",2779,2021-02-27
"minneapolis",3619,2021-02-28
"minneapolis",3544,2021-03-01
"minneapolis",2316,2021-03-02
"minneapolis",2288,2021-03-03
"minneapolis",2314,2021-03-04
"minneapolis",2166,2021-03-05
"minneapolis",2568,2021-03-06
"minneapolis",3051,2021-03-07
"minneapolis",3155,2021-03-08
"minneapolis",2127,2021-03-09
"minneapolis",2248,2021-03-10
"minneapolis",2693,2021-03-11
"minneapolis",2678,2021-03-12
"minneapolis",2778,2021-03-13
"minneapolis",3567,2021-03-14
"minneapolis",3077,2021-03-15
"minneapolis",2463,2021-03-16
"minneapolis",2283,2021-03-17
"minneapolis",2482,2021-03-18
"minneapolis",2115,2021-03-19
"minneapolis",2427,2021-03-20
"minneapolis",3072,2021-03-21
"minneapolis",3027,2021-03-22
"minneapolis",2269,2021-03-23
"minneapolis",2148,2021-03-24
"minneapolis",2355,2021-03-25
"minneapolis",2892,2021-03-26
"minneapolis",3051,2021-03-27
"minneapolis",3739,2021-03-28
"minneapolis",3258,2021-03-29
"minneapolis",2720,2021-03-30
"minneapolis",2469,2021-03-31
"minneapolis",2278,2021-04-01
"minneapolis",2384,2021-04-02
"minneapolis",2502,2021-04-03
"minneapolis",3270,2021-04-04
"minneapolis",3150,2021-04-05
"minneapolis",2022,2021-04-06
"minneapolis",2038,2021-04-07
"minneapolis",1880,2021-04-08
"minneapolis",2264,2021-04-09
"minneapolis",2716,2021-04-10
"minneapolis",3389,2021-04-11
"minneapolis",3047,2021-04-12
"minneapolis",2782,2021-04-13
"minneapolis",2378,2021-04-14
"minneapolis",2311,2021-04-15
"jacksonville",2024,2021-01-01
"jacksonville",2443,2021-01-02
"jacksonville",2947,2021-01-03
"jacksonville",3023,2021-01-04
"jacksonville",1939,2021-01-05
"jacksonville",1919,2021-01-06
"jacksonville",2005,2021-01-07
"jacksonville",2297,2021-01-08
"jacksonville",2393,2021-01-09
"jacksonville",3503,2021-01-10
"jacksonville",3964,2021-01-11
"jacksonville",2126,2021-01-12
"jacksonville",2364,2021-01-13
"jacksonville",1976,2021-01-14
"jacksonville",2134,2021-01-15
"jacksonville",2118,2021-01-16
"jacksonville",3193,2021-01-17
"jacksonville",3640,2021-01-18
"jacksonville",2048,2021-01-19
"jacksonville",1935,2021-01-20
"jacksonville",1938,2021-01-21
"jacksonville",2292,2021-01-22
"jacksonville",2895,2021-01-23
"jacksonville",4150,2021-01-24
"jacksonville",4534,2021-01-25
"jacksonville",2294,2021-01-26
"jacksonville",2368,2021-01-27
"jacksonville",2321,2021-01-28
"jacksonville",2383,2021-01-29
"jacksonville",2597,2021-01-30
"jacksonville",3635,2021-01-31
"jacksonville",3701,2021-02-01
"jacksonville",1809,2021-02-02
"jacksonville",1960,2021-02-03
"jacksonville",1786,2021-02-04
"jacksonville",1525,2021-02-05
"jacksonville",2510,2021-02-06
"jacksonville",3837,2021-02-07
"jacksonville",3648,2021-02-08
"jacksonville",2346,2021-02-09
"jacksonville",2386,2021-02-10
"jacksonville",2241,2021-02-11
"jacksonville",2223,2021-02-12
"jacksonville",2440,2021-02-13
"jacksonville",3571,2021-02-14
"jacksonville",3786,2021-02-15
"jacksonville",2029,2021-02-16
"jacksonville",1882,2021-02-17
"jacksonville",1809,2021-02-18
"jacksonville",1728,2021-02-19
"jacksonville",2132,2021-02-20
"jacksonville",3314,2021-02-21
"jacksonville",3644,2021-02-22
"jacksonville",2281,2021-02-23
"jacksonville",2320,2021-02-24
"jacksonville",2789,2021-02-25
"jacksonville",2388,2021-02-26
"jacksonville",2317,2021-02-27
"jacksonville",3871,2021-02-28
"jacksonville",4096,2021-03-01
"jacksonville",1990,2021-03-02
"jacksonville",2118,2021-03-03
"jacksonville",1916,2021-03-04
"jacksonville",1758,2021-03-05
"jacksonville",2065,2021-03-06
"jacksonville",3490,2021-03-07
"jacksonville",3506,2021-03-08
"jacksonville",1956,2021-03-09
"jacksonville",1908,2021-03-10
"jacksonville",2360,2021-03-11
"jacksonville",2545,2021-03-12
"jacksonville",2720,2021-03-13
"jacksonville",3918,2021-03-14
"jacksonville",3680,2021-03-15
"jacksonville",2045,2021-03-16
"jacksonville",1910,2021-03-17
"jacksonville",1924,2021-03-18
"jacksonville",1849,2021-03-19
"jacksonville",2038,2021-03-20
"jacksonville",3492,2021-03-21
"jacksonville",3600,2021-03-22
"jacksonville",1787,2021-03-23
"jacksonville",1882,2021-03-24
"jacksonville",2214,2021-03-25
"jacksonville",2652,2021-03-26
"jacksonville",2779,2021-03-27
